babdaaedbe | d:00,e:01,b:10,a:11 | 10111000111101001001
zkvwgrzhzzubpqzutwsjqiupdhqunvwdxnsnxyvahrffnhotfutiakxmruedjxfudghdcdykgzqnuyz | u:000,q:0010,x:0011,f:0100,s:01010,j:01011,i:01100,a:01101,b:011100,o:011101,m:011110,e:011111,h:1000,n:1001,d:1010,k:10110,v:10111,w:11000,g:11001,r:11010,t:11011,y:11100,c:111010,p:111011,z:1111 | 111110110101111100011001110101111100011111111000011100111011001011110001101111000010100101100100110000011101110101000001000010011011111000101000111001010101001001111100101110110110001101001000100100110000111011101101000001101101100011011011000110111101101000001111110100101100110100000101011001100010101110101010111001011011001111100101001000111001111
iaupsygswbvqpskhchpzadnyubpgpksoyhsfkmxaldwklgsmtqzojgasbxtjsvcivhwtwyqdepkflfswvykjqnafcyawteiwfacc | s:000,c:0010,f:0011,e:01000,i:01001,p:0101,y:0110,k:0111,b:10000,d:10001,l:10010,j:10011,a:1010,w:1011,g:11000,v:11001,q:11010,h:11011,t:11100,u:111010,z:111011,n:111100,o:111101,m:111110,x:111111 | 01001101011101001010000110110000001011100001100111010010100001111101100101101101011110111010100011111000110111010100000101110000101011100011110101101101100000110111111110111111101010010100011011011110010110000001111101110011010111011111101100111100010100001000011111111100100110001100100100100111001110111011111001011011011010100010100001010111001110010001100010111100101100111100111101011110010100011001001101010101111100010000100110110011101000100010
exscijkkrrgaucporhpxpkzocjjyledzmlmmkmoblhuvzqzngndskbyvnquyslciatnpbnv | v:0000,t:00010,e:00011,c:0010,p:0011,z:0100,l:0101,m:0110,x:01110,i:01111,g:10000,a:10001,h:10010,d:10011,k:1010,n:1011,q:11000,s:11001,j:11010,r:11011,u:11100,o:11101,y:11110,b:11111 | 0001101110110010010011111101010101010110111101110000100011110000100011111011101110010001101110001110100100111010010110101101011110010100011100110100011001010110011010100110111011111101011001011100000001001100001001011100001011100111100110101111111110000010111100011100111101100101010010011111000100010101100111111110110000
kuelgjidmttdlqagrwmgsjvttehivutuuqaycazyrzvgminshikmwkxamkjtfxtnnjnajv | k:0000,u:0001,g:0010,i:0011,v:0100,n:0101,e:01100,l:01101,d:01110,q:01111,r:10000,w:10001,s:10010,h:10011,y:10100,z:10101,x:10110,c:101110,f:101111,j:1100,m:1101,a:1110,t:1111 | 000000010110001101001011000011011101101111111110111001101011111110001010000100011101001010010110001001111111101100100110011010000011111000100010111111101010010111011101010110100100001010101000010110100110101100101001100110000110110001000010110111011010000110011111011111011011110101010111000101111011000100
urtmgyckgdisjgtkbtevvryzakztoqemodbebnejnzgl | d:0000,j:0001,v:0010,o:0011,n:0100,u:01010,c:01011,i:01100,s:01101,a:01110,q:01111,k:1000,b:1001,z:1010,l:10110,r:10111,t:1100,g:1101,e:1110,m:11110,y:11111 | 010101011111001111011011111101011100011010000011000110100011101110010001001110011100010001010111111111010011101000101011000011011111110111100011000010011110100101001110000101001010110110110
jlvxotbvxkkriapdspfbyeacikczokbsqgmdefmrrcewykioiascfrucsfvkpfvt | b:0000,a:0001,p:0010,e:0011,u:01000,x:01001,v:0101,r:0110,i:0111,s:1000,t:10010,d:10011,y:10100,m:10101,j:101100,l:101101,z:101110,q:101111,f:1100,c:1101,g:111000,w:111001,o:11101,k:1111 | 101100101101010101001111011001000000101010011111111101100111000100101001110000010110000001010000110001110101111111110110111011101111100001000101111111000101011001100111100101010110011011010011111001101001111011111101011100011000110111000110010001101100011000101111100101100010110010
oemwwtkegwpeavawffoayvxnskxyc | e:000,a:001,c:0100,o:0101,w:011,k:1000,v:1001,f:1010,y:1011,x:1100,m:11010,t:11011,g:11100,p:11101,n:11110,s:11111 | 0101000110100110111101110000001110001111101000001100100101110101010010100110111001110011110111111000110010110100
lgjpsaaqumacvckle | l:000,c:001,g:0100,j:0101,p:0110,s:0111,q:1000,u:1001,m:1010,v:1011,k:1100,e:1101,a:111 | 0000100010101100111111111100010011010111001101100111000001101
irnhhuvxncgyhekljaxfjgsvprnvnabmsarxnkgmvajcpospnclhuforcuobbrao | g:0000,j:0001,s:0010,p:0011,b:0100,e:01010,k:01011,h:0110,v:0111,c:1000,o:1001,l:10100,f:10101,m:10110,i:101110,y:101111,r:1100,a:1101,n:1110,u:11110,x:11111 | 10111011001110011001101111001111111111101000000010111101100101001011101000001110111111101010001000000100111001111001110011111101101010010110001011011100111111110010110000101100111110100011000001110010010001111101000101000110111101010110011100100011110100101000100110011011001
bfpxuhfjgklhmrbwdnnapmnztgeuxivaljj | f:0000,p:0001,x:0010,u:0011,h:0100,g:0101,l:0110,m:0111,a:1000,k:10010,r:10011,w:10100,d:10101,z:10110,t:10111,e:11000,i:11001,j:1101,n:1110,v:11110,b:11111 | 1111100000001001000110100000011010101100100110010001111001111111101001010111101110100000010111111010110101110101110000011001011001111101000011011011101
bsgexfvxhriiaxjnpqhruvrqzfcahtkwsyhbettkwvcjygpxy | q:0000,c:0001,k:0010,w:0011,n:01000,u:01001,v:0101,r:0110,t:0111,y:1000,z:10010,b:10011,x:1010,h:1011,s:11000,g:11001,e:11010,f:11011,i:11100,a:11101,j:11110,p:11111 | 1001111000110011101010101101101011010101101101110011100111011010111100100011111000010110110010010101011000001001011011000111101101101110010001111000100010111001111010011101110010001101010001111101000110011111110101000
scstckzixvpgkddlnbcvaxsaxojledbgzjiilxqdjjhrvhfyccfhiltujncjc | s:0000,v:0001,h:0010,u:00110,t:00111,c:010,i:0110,x:0111,d:1000,l:1001,k:10100,z:10101,g:10110,n:10111,b:11000,a:11001,f:11010,p:110110,o:110111,e:111000,q:111001,r:111010,y:111011,j:1111 | 00000100000001110101010010101011001110001110110101101010010001000100110111110000100001110010111000011001011111011111111001111000100011000101101010111110110011010010111111001100011111111001011101000010010110101110110100101101000100110100100111001101111101110101111010
xmdafmcuoifmmhvhwiwajmrukcnmrxrsgihhidjpkhwpjyqzfvlrgxzmxwnobyqiexbgaixnvp | m:000,e:00100,d:00101,w:0011,r:0100,c:01010,u:01011,o:01100,k:01101,y:01110,q:01111,z:10000,b:10001,h:1001,s:101000,l:101001,a:10101,x:1011,i:1100,f:11010,v:11011,j:11100,n:11101,g:11110,p:11111 | 101100000101101011101000001010010110110011001101000000010011101110010011110000111010111100000010001011011010101011101000010010110100101000111101100100110011100001011110011111011011001001111111111000111001111100001101011011101001010011110101110000000101100111110101100100010111001111110000100101110001111101010111001011111011101111111
njginlhiihjducxzfawugiinsfcuuroxgmcfzxwltrarmxewgkxcmniibhmzqmwjtkifvngs | i:000,u:0010,c:0011,f:0100,w:0101,l:01100,a:01101,s:01110,t:01111,k:10000,d:100010,o:100011,e:100100,b:100101,q:100110,v:100111,n:1010,g:1011,x:1100,m:1101,j:11100,h:11101,z:11110,r:11111 | 10101110010110001010011001110100000011101111001000100010001111001111001000110101010010101100000010100111001000011001000101111110001111001011110100110100111101100010101100011111111101101111111101110010010001011011100001100001111011010000000100101111011101111101001101101010111100011111000000001001001111010101101110
fvzmyxlzchdfwqbfdmlwtvlqqtrjxpbzivagiruagyrsnexjsjouxohsgukfudkjrnluitjgha | e:00000,m:00001,f:0001,x:0010,l:0011,r:0100,g:0101,y:01100,w:01101,b:01110,n:01111,o:10000,k:10001,j:1001,u:1010,c:101100,p:101101,v:10111,z:11000,h:11001,d:11010,q:11011,t:11100,i:11101,a:11110,s:11111 | 000110111110000000101100001000111100010110011001110100001011011101101110000111010000010011011011110010111001111011110111110001001001001010110101110110001110110111111100101111010100101011110010101100010011111011110000000101001111111001100001010001010000110011111101011010100010001101011010100011001010001111001110101110111100100101011100111110
zxjohmnhmgkavkzutwqrucomclwtrihmxcpwvaqeryykdtgwxqhpmeiobmwvmlqrfosnrjrbicdvyqvjwupjwkurffrdhfnajj | g:00000,l:00001,e:00010,b:00011,h:0010,v:0011,q:0100,j:0101,x:01100,n:01101,a:01110,t:01111,i:10000,p:10001,y:10010,d:10011,m:1010,w:1011,s:110000,z:110001,o:11001,r:1101,k:11100,u:11101,c:11110,f:11111 | 110001011000101110010010101001101001010100000011100011100011111001100011110101111101101001101111011111011001101011110000011011011111101100000010101001100111101000110110011011100100000101101100101001011100100110111100000101101100010000101000110100001010000110010001110101011001110100000101001101111111100111000001101110101011101000111000011110100110011100100100001101011011111011000101011011111001110111011111111111110110011001011111011010111001010101
urpbsnanzaxtbq | t:000,q:001,b:010,n:011,a:100,u:1010,r:1011,p:1100,s:1101,z:1110,x:1111 | 101010111100010110101110001111101001111000010001
kgaclyvvwiwzcowopmodlalhlawytgpxumncomtceauvndrczmezypfkswuwhpvvljvibcnnqgfiip | i:0000,o:0001,m:0010,n:0011,k:01000,d:01001,h:01010,t:01011,e:01100,f:01101,x:011100,r:011101,s:011110,j:011111,l:1000,p:1001,b:101000,q:101001,g:10101,c:1011,v:1100,w:1101,y:11100,z:11101,u:11110,a:11111 | 0100010101111111011100011100110011001101000011011110110110001110100011001001000010100110001111110000101010001111111011110001011101011001011100111100010001110110001001001011101101100111111111011000011010010111011011111010010011001110111100100101101010000111101101111101101010101001110011001000011111110000001010001011001100111010011010101101000000001001
nmnodcftigjeuifmmwevlnwphd | v:0000,l:0001,p:0010,h:0011,n:010,m:011,d:1000,f:1001,i:1010,e:1011,w:1100,o:11010,c:11011,t:11100,g:11101,j:11110,u:11111 | 01001101011010100011011100111100101011101111101011111111010100101101111001011000000010101100001000111000
epucgwwkqejxhtwgjpsqmuomkktmtkajzqhiwdvr | e:0000,p:0001,u:0010,g:0011,h:0100,c:01010,x:01011,s:01100,o:01101,a:01110,z:01111,i:10000,d:10001,v:10010,r:10011,q:1010,j:1011,t:1100,m:1101,w:1110,k:1111 | 00000001001001010001111101110111110100000101101011010011001110001110110001011001010110100100110111011111111111001101110011110111010110111110100100100001110100011001010011
medkcsfgzaacvbrvdtkdqmcjvrwfnsayatxlcvxdpaemrhkrvyjbicyegqhmovmi | v:000,k:0010,y:0011,d:0100,r:0101,s:01100,f:01101,g:01110,b:01111,t:10000,q:10001,j:10010,x:10011,h:10100,i:10101,z:101100,w:101101,n:101110,l:101111,m:1100,c:1101,a:1110,p:111100,o:111101,e:11111 | 110011111010000101101011000110101110101100111011101101000011110101000010010000001001001000111001101100100000101101101011011011100110011100011111010000100111011111101000100110100111100111011111110001011010000100101000001110010011111010111010011111110111010001101001100111101000110010101
qqqgltruozaolnrmsawnskzeangigvsqkeibhufbccqbgemgmctgppcadrxpuxqlkacnfpgfh | f:0000,d:00010,t:00011,g:001,n:0100,p:0101,o:01100,z:01101,i:01110,h:01111,x:10000,w:100010,v:100011,a:1001,c:1010,q:1011,l:11000,r:11001,u:11010,m:11011,s:11100,k:11101,e:11110,b:11111 | 10111011101100111000000111100111010011000110110010110011000010011001110111110010011000100100111001110101101111101001010000101110001100011111001011111011111001110111110111111010000011111101010101011111110011111011011001110111010000110010101010110101001000101100110000010111010100001011110001110110011010010000000101001000001111
xpxjnacsdabjxevapgwldqyfydbohyiihvnfkopmuwuvoxhxkapzoepwwxpxisontjspqzluabobpzeewkzpve | z:0000,l:00010,q:00011,p:001,f:01000,c:010010,g:010011,a:0101,e:0110,w:0111,m:100000,t:100001,j:10001,o:1001,n:10100,s:10101,d:10110,y:10111,h:11000,i:11001,k:11010,u:11011,x:1110,b:11110,v:11111 | 111000111101000110100010101001010101101100101111101000111100110111110101001010011011100010101100001110111010001011110110111101001110001011111001110011100011111101000100011010100100110000011011011111011111111001111011000111011010010100100001001011000101110111111000111101100110101100110100100001100011010100100011000000010110110101111101001111100010000011001100111110100000001111110110
nowffadedcoueehurcvsjiadogneasznaurvtcczmsrf | c:000,z:0010,w:00110,h:00111,j:01000,i:01001,g:01010,t:01011,n:0110,o:0111,f:1000,d:1001,u:1010,r:1011,s:1100,m:11010,v:11011,a:1110,e:1111 | 0110011100110100010001110100111111001000011110101111111100111101010110001101111000100001001111010010111010100110111111101100001001101110101010111101101011000000001011010110010111000
qdsfvpshqhbzamjoieppnaogznkkmihuwxcljxwhqybexhxsiiqeluiiabi | s:0000,p:0001,b:0010,a:0011,i:010,e:0110,q:0111,x:1000,z:10010,m:10011,j:10100,o:10101,n:10110,k:10111,u:11000,w:11001,l:11010,d:110110,f:110111,v:111000,g:111001,c:111010,y:111011,h:1111 | 0111110110000011011111100000010000111101111111001010010001110011101001010101001100001000110110001110101111001100101011010111101111001101011111100011001100011101011010101001000110011111011111101100100110100011111000000001001001110110110101100001001000110010010
uiwyasuefawbkiroioxppxbpqohkqazsdmewcejbbnozgbkwlipsipkvyzkxbyejlasqxqltqfkmmqfl | s:0000,e:0001,o:0010,x:0011,l:0100,u:01010,j:01011,r:011000,h:011001,d:011010,c:011011,n:011100,g:011101,v:011110,t:011111,i:1000,p:1001,b:1010,k:1011,q:1100,y:11010,f:11011,z:11100,m:11101,w:11110,a:11111 | 010101000111101101011111000001010000111011111111111010101011100001100000101000001000111001100100111010100111000010011001101111001111111100000001101011101000111110011011000101011101010100111000010111000111011010101111110010010001001000010001001101101111011010111001011001110101101000010101101001111100001100001111000100011111110011011101111101111011100110110100
ubrfihqiubvdmgcrcxwispbbfmydalncykdeydqiejvcpypfniooxsaxisqrnemewkjjcwkwmthdjadblyowlvgpzddyin | j:0000,u:00010,h:00011,g:00100,t:001010,z:001011,b:0011,c:0100,w:0101,y:0110,r:01110,f:01111,q:10000,v:10001,x:10010,s:10011,a:10100,l:10101,k:10110,o:10111,i:1100,d:1101,m:11100,p:11101,n:11110,e:11111 | 000100011011100111111000001110000110000010001110001110111100001000100011100100100100101110010011111010011001101111111000110110110100101011111001000110101101101111110110110110000110011111000010001010011101011011101011111111011001011110111100101001110100100101100100111000001110111101111111100111110101101100000000001000101101100101111000010100001111010000101001101001110101011010111010110101100010010011101001011110111010110110011110
qhssuankqwjdmnntdvrexsgneetiquprriaevuxzbzccinefijmnvzgvyqvlvptyfx | t:0000,r:0001,x:0010,z:0011,l:01000,a:01001,q:0101,i:0110,j:01110,d:01111,m:10000,g:10001,p:10010,c:10011,f:10100,y:10101,h:101100,k:101101,w:101110,b:101111,e:1100,n:1101,v:1110,s:11110,u:11111 | 010110110011110111101111101001110110110101011011100111001111100001101110100000111111100001110000101111010001110111001100000001100101111111001000010001011001001110011101111100100011101111001110011100110110110111001010001100111010000110111100011100011110101010101111001000111010010000010101101000010
thxygabfexjzvpyocvehbvgfxfzoummntylwszspczqprr | m:0000,s:0001,r:0010,a:00110,j:00111,u:01000,n:01001,l:01010,w:01011,x:0110,y:0111,f:1000,v:1001,p:1010,q:10110,t:10111,z:1100,h:11010,g:11011,b:11100,e:11101,o:11110,c:11111 | 1011111010011001111101100110111001000111010110001111100100110100111111101111110011110111010111001001110111000011010001100111100100000000000010011011101110101001011000111000001101011111110010110101000100010
bysxrrretfwsxwuxwhxzbabhznaanzzrxsqmmgukkavov | m:0000,k:0001,v:0010,y:00110,e:00111,t:01000,f:01001,q:01010,g:01011,x:011,b:1000,s:1001,w:1010,o:10110,u:10111,r:1100,z:1101,a:1110,h:11110,n:11111 | 10000011010010111100110011000011101000010011010100101110101011101110101111001111011000111010001111011011111111101110111111101110111000111001010100000000001011101110001000111100010101100010
dkeozwnyaoofjdxvxtpdxtvxoavsnwiqndplywxynzjzgttmx | k:00000,e:00001,f:00010,s:00011,i:00100,q:00101,l:00110,g:00111,x:010,z:0110,w:0111,y:1000,v:1001,m:10100,a:10101,d:1011,o:1100,n:1101,t:1110,j:11110,p:11111 | 1011000000000111000110011111011000101011100110000010111101011010100101011101111110110101110100101011001010110010001111010111001000010111011011111110011010000111010100011010110111100110001111110111010100010
domimpkxstjkpptmknaoeiecchhmkpofcawtvprwttxfolrdopudqjkpip | t:000,u:00100,q:00101,d:0011,i:0100,c:0101,p:011,m:1000,x:10010,j:10011,a:10100,e:10101,h:10110,f:10111,w:11000,r:11001,s:110100,n:110101,v:110110,l:110111,o:1110,k:1111 | 00111110100001001000011111110010110100000100111111011011000100011111101011010011101010101001010101010101101101011010001111011111010111010110100110000001101100111100111000000000100101011111101101111100100111110011001000011001011001111110110100011
cuxbneffgapmmlyyitwjcfbsfmozvaezvvundprrrbbqpeuaxgyplygmygoosdgbyrnzotgmidhibssdipkiwobznxzthhenu | n:0000,p:0001,m:0010,i:0011,o:0100,z:0101,j:011000,q:011001,x:01101,g:0111,y:1000,a:10010,t:10011,v:10100,h:10101,b:1011,k:110000,c:110001,u:11001,e:11010,f:11011,s:11100,d:11101,r:11110,l:111110,w:111111 | 1100011100101101101100001101011011110110111100100001001000101111101000100000111001111111101100011000111011101111100110110010010001011010010010110100101101001010011001000011101000111110111101111010111011011001000111010110011001001101011110000001111110100001110010100001110100010011100111010111101110001111000000101010010011011100100011111011010100111011111001110011101001100011100000011111111010010110101000001101010110011101011010111010000011001
yjxrpojywqdyvsggsoblqcqyl | p:0000,w:0001,d:0010,v:0011,b:0100,c:0101,q:011,y:100,j:1010,o:1011,s:1100,g:1101,l:1110,x:11110,r:11111 | 10010101111011111000010111010100000101100101000011110011011101110010110100111001101010111001110
pkxnapqgtltfbaonbpizycbjgwvuyfpxwfpkqjn | q:0000,g:0001,t:0010,y:0011,j:0100,w:0101,l:01100,o:01101,i:01110,z:01111,p:100,c:10100,v:10101,n:1011,f:1100,b:1101,u:11100,k:11101,x:11110,a:11111 | 10011101111101011111111000000000100100110000101100110111111011011011110110001110011110011101001101010000010101101011110000111100100111100101110010011101000001001011
